Price,Prod. year,Fuel type,Mileage,Gear box type,car_name
282.0,2008,Petrol,218126.0,Automatic,LEXUS GX 470
18760.0,2016,LPG,245705.0,Automatic,HYUNDAI Sonata
14740.0,2015,LPG,50534.0,Automatic,HYUNDAI Sonata
21796.0,2017,Petrol,41092.0,Automatic,FORD Escape SE
26804.0,2013,Diesel,52326.0,Automatic,HYUNDAI Santa FE
37006.0,2014,Diesel,159000.0,Tiptronic,BMW 320 Diesel
549.0,2008,Hybrid,269013.0,Automatic,TOYOTA Highlander
24148.0,2015,Petrol,92800.0,Tiptronic,FIAT 500X
19601.0,2006,Petrol,180000.0,Tiptronic,MERCEDES-BENZ ML 350
15367.0,2010,Hybrid,93000.0,Automatic,TOYOTA Prius
314.0,2010,Petrol,274771.0,Automatic,MERCEDES-BENZ E 350
13172.0,2010,Hybrid,90532.0,Automatic,TOYOTA Prius
3136.0,2012,Hybrid,159379.0,Automatic,TOYOTA Camry
49864.0,2017,Petrol,44800.0,Automatic,HYUNDAI Santa FE long
1882.0,2009,Hybrid,142426.0,Automatic,TOYOTA Prius
15681.0,2013,Petrol,41600.0,Tiptronic,HYUNDAI Elantra
1490.0,2013,Petrol,154115.0,Automatic,LEXUS GX 470
18189.0,2015,Petrol,17000.0,Automatic,HYUNDAI Elantra
3763.0,1997,CNG,25000.0,Manual,VOLKSWAGEN Golf
59338.0,2017,Petrol,35477.0,Automatic,HYUNDAI Tucson
8386.0,2014,LPG,565573.0,Automatic,HYUNDAI Sonata
21768.0,2011,Diesel,119315.0,Automatic,SSANGYONG Korando
24148.0,2014,Hybrid,66000.0,Tiptronic,KIA Optima
6899.0,2000,CNG,348800.0,Automatic,SUZUKI Grand Vitara
6899.0,2013,Petrol,44333.0,Automatic,VOLKSWAGEN UP
28532.0,2015,Diesel,145572.0,Automatic,SSANGYONG Korando
27921.0,2014,Diesel,184700.0,Automatic,HYUNDAI H1
6272.0,2012,Petrol,75407.0,Automatic,CHEVROLET Spark
3763.0,2009,Petrol,91930.0,Automatic,DAEWOO Gentra
18189.0,2017,Petrol,53000.0,Automatic,FORD Fiesta
32772.0,2014,Diesel,50877.0,Automatic,HYUNDAI H1
10976.0,2007,Petrol,145000.0,Automatic,TOYOTA Vitz
17876.0,2015,Petrol,49656.0,Tiptronic,VOLKSWAGEN Jetta
15681.0,2005,Diesel,500000.0,Tiptronic,MERCEDES-BENZ Sprinter
549.0,2013,Petrol,170459.0,Automatic,FIAT 500
23521.0,2013,Petrol,145000.0,Tiptronic,TOYOTA Camry se
5802.0,2013,Diesel,107800.0,Automatic,MERCEDES-BENZ E 350
27284.0,2015,Hybrid,80000.0,Tiptronic,TOYOTA Camry
13589.0,2012,Petrol,162911.0,Automatic,HYUNDAI Elantra
6429.0,2009,Diesel,262072.0,Automatic,BMW X5
13799.0,2011,Diesel,148076.0,Automatic,CHEVROLET Captiva
15524.0,2010,Hybrid,124000.0,Tiptronic,TOYOTA Prius
13799.0,2012,Diesel,143560.0,Manual,FORD Transit Connect
8781.0,2012,Petrol,46208.0,Automatic,KIA Optima
62095.0,2018,Hybrid,80000.0,Variator,TOYOTA Avalon
3763.0,2013,Hybrid,124912.0,Automatic,TOYOTA Camry
470.0,2010,Diesel,229904.0,Automatic,MERCEDES-BENZ E 350
8006.0,2010,LPG,66760.0,Automatic,HYUNDAI Sonata
706.0,2013,Petrol,230746.0,Automatic,HYUNDAI Elantra
1960.0,2019,Petrol,0.0,Automatic,TOYOTA Yaris
8781.0,2012,Petrol,46208.0,Automatic,KIA Optima
18189.0,2013,Petrol,134400.0,Tiptronic,VOLKSWAGEN CC
2038.0,2012,Petrol,258493.0,Automatic,HYUNDAI Santa FE
13328.0,2004,CNG,136000.0,Tiptronic,MERCEDES-BENZ ML 350
7840.0,2006,Petrol,143000.0,Automatic,NISSAN Tiida
8467.0,1997,LPG,111111.0,Tiptronic,BMW 525
7840.0,2006,Petrol,235000.0,Tiptronic,MITSUBISHI Colt
31047.0,2019,Petrol,12000.0,Tiptronic,HYUNDAI Veloster
4000.0,2003,Petrol,1000.0,Tiptronic,SUBARU Forester
7527.0,2013,Petrol,190460.0,Tiptronic,CHEVROLET Sonic LT
26500.0,2017,Petrol,46932.0,Automatic,HYUNDAI Tucson SE
6586.0,2007,Diesel,74588.0,Automatic,CHEVROLET Captiva
17249.0,2013,Hybrid,90000.0,Automatic,TOYOTA Prius C
26149.0,2016,Diesel,105344.0,Automatic,SSANGYONG Korando
9408.0,2014,Hybrid,139000.0,Automatic,HONDA FIT
5175.0,2015,LPG,537500.0,Automatic,HYUNDAI Sonata
40142.0,2010,Diesel,177000.0,Tiptronic,MERCEDES-BENZ Viano
36774.0,2015,Diesel,92825.0,Automatic,CHEVROLET Captiva
40064.0,2016,Petrol,48536.0,Automatic,SSANGYONG Actyon
11290.0,2014,Hybrid,60000.0,Automatic,HONDA FIT
31361.0,2011,Diesel,77000.0,Automatic,HYUNDAI H1 grandstarex
47038.0,2015,Diesel,34000.0,Tiptronic,KIA Sportage PRESTIGE
18817.0,2006,Petrol,219200.0,Automatic,INFINITI QX56
13172.0,2011,Diesel,325811.0,Automatic,MERCEDES-BENZ E 350
3450.0,2019,Petrol,15480.0,Automatic,SUBARU Outback
6115.0,2000,Petrol,240000.0,Manual,OPEL Vectra
8900.0,2001,CNG,190000.0,Tiptronic,MITSUBISHI Airtrek
549.0,2016,Petrol,91493.0,Automatic,MERCEDES-BENZ GLE 350
10976.0,2015,LPG,662021.0,Automatic,HYUNDAI Sonata
282.0,2012,Hybrid,93816.0,Automatic,HYUNDAI Sonata
4391.0,2013,Petrol,107054.0,Automatic,FIAT 500
25089.0,2012,LPG,87792.0,Automatic,HONDA Cr-v
2744.0,2013,Petrol,108259.0,Automatic,SUBARU XV
150.0,2012,Diesel,200000.0,Manual,MERCEDES-BENZ Sprinter
6272.0,2000,Petrol,250000.0,Tiptronic,VOLKSWAGEN Passat
5645.0,1997,Petrol,220000.0,Manual,VOLKSWAGEN Golf
314.0,2010,Petrol,274771.0,Automatic,MERCEDES-BENZ E 350
6272.0,2004,Petrol,156000.0,Automatic,NISSAN Skyline 4WD
25716.0,2016,Petrol,0.0,Automatic,BMW X5
3800.0,2001,Petrol,11111111.0,Automatic,MAZDA Protege
94.0,2015,Hybrid,261928.0,Automatic,HYUNDAI Sonata
941.0,2008,Hybrid,226094.0,Automatic,TOYOTA Highlander
32302.0,2014,Diesel,101424.0,Automatic,MERCEDES-BENZ E 350
6899.0,2002,Petrol,102000.0,Automatic,TOYOTA Will Chypa
43905.0,2015,Petrol,7800.0,Tiptronic,BMW 535
65858.0,2014,Diesel,120000.0,Manual,MERCEDES-BENZ Vito
38574.0,2013,Petrol,143000.0,Tiptronic,MERCEDES-BENZ E 350
42337.0,2013,Petrol,150000.0,Tiptronic,MERCEDES-BENZ E 350
11290.0,2004,Petrol,100000.0,Manual,MERCEDES-BENZ C 320 AMG
314.0,2009,Diesel,266061.0,Automatic,MERCEDES-BENZ E 350
10192.0,2007,Diesel,1000.0,Manual,KIA Ceed
314.0,2012,Petrol,204579.0,Automatic,SUBARU Forester
7527.0,2011,Petrol,168350.0,Automatic,CHEVROLET Camaro
16568.0,2015,Diesel,100535.0,Automatic,HYUNDAI Elantra
53580.0,2015,Diesel,143470.0,Automatic,HYUNDAI Santa FE
5959.0,2012,Petrol,159901.0,Automatic,TOYOTA RAV 4
34497.0,2014,Petrol,100358.0,Tiptronic,MERCEDES-BENZ C 300
3500.0,2001,Petrol,133502.0,Automatic,VOLVO S40
9408.0,1999,Petrol,250000.0,Tiptronic,BMW 225
1803.0,2010,Hybrid,258909.0,Automatic,TOYOTA Prius
17719.0,2012,Diesel,52600.0,Automatic,HYUNDAI H1
627.0,2013,Petrol,134035.0,Automatic,MINI Cooper S Cabrio
8006.0,2008,Diesel,62444.0,Automatic,HYUNDAI I30
11917.0,2000,CNG,300000.0,Manual,FORD Transit
15367.0,2012,Petrol,139200.0,Tiptronic,NISSAN Juke
20385.0,2015,Petrol,58000.0,Automatic,BUICK Encore
42933.0,2017,Petrol,50909.0,Automatic,TOYOTA Aqua
28225.0,2000,Petrol,60800.0,Automatic,DODGE RAM 1500
784.0,2012,Hybrid,174285.0,Automatic,TOYOTA Prius
18817.0,2016,Petrol,49600.0,Automatic,HONDA FIT
9408.0,2003,CNG,200000.0,Automatic,TOYOTA VOXY
15988.0,2013,Hybrid,88777.0,Automatic,TOYOTA Aqua
37984.0,2016,Petrol,101200.0,Automatic,HYUNDAI Sonata
25089.0,2009,Diesel,327000.0,Manual,MERCEDES-BENZ Sprinter
26657.0,2014,Petrol,128320.0,Tiptronic,TOYOTA Camry SE
157.0,2013,Hybrid,321616.0,Automatic,TOYOTA Prius
14113.0,2008,Hybrid,95520.0,Variator,TOYOTA Prius
23521.0,2014,Petrol,147845.0,Automatic,TOYOTA Camry
13322.0,2018,Petrol,62499.0,Automatic,CHEVROLET Spark
314.0,2015,Petrol,102907.0,Automatic,LEXUS GX 460
627.0,2008,Hybrid,277405.0,Automatic,TOYOTA Highlander
2300.0,2005,Petrol,23000000.0,Manual,SUZUKI Swift
13454.0,2008,Diesel,93281.0,Automatic,HYUNDAI H1
1725.0,2010,Hybrid,226198.0,Automatic,TOYOTA Highlander
45473.0,2016,Diesel,25000.0,Tiptronic,HYUNDAI Tucson
30351.0,2013,Diesel,149038.0,Automatic,HYUNDAI Santa FE
43416.0,2016,Diesel,137986.0,Automatic,HYUNDAI Santa FE
392.0,2019,Petrol,12336.0,Automatic,TOYOTA Camry
11726.0,2015,Hybrid,102528.0,Automatic,HONDA FIT
19444.0,2012,Hybrid,137000.0,Variator,TOYOTA Prius
28225.0,2010,Diesel,0.0,Tiptronic,MERCEDES-BENZ C 220
25716.0,2016,Petrol,45500.0,Tiptronic,HYUNDAI Elantra
1300.0,1985,Petrol,0.0,Manual,VOLKSWAGEN T3 0000
10349.0,2001,CNG,0.0,Tiptronic,MERCEDES-BENZ E 320
18817.0,2011,Petrol,222000.0,Tiptronic,SKODA Superb
19000.0,2013,Petrol,95000.0,Tiptronic,HYUNDAI Elantra
12544.0,2013,Petrol,112000.0,Manual,VOLKSWAGEN Jetta
36065.0,2009,Petrol,155200.0,Tiptronic,LEXUS RX 350
392.0,2015,Hybrid,77830.0,Automatic,HYUNDAI Sonata
1725.0,2012,Diesel,180659.0,Automatic,MERCEDES-BENZ ML 350
36899.0,2016,Diesel,110169.0,Automatic,HYUNDAI H1
7213.0,2012,Petrol,111111.0,Automatic,MITSUBISHI Mirage
15367.0,2010,Petrol,230400.0,Tiptronic,HYUNDAI Elantra
3450.0,2012,Hybrid,35083.0,Automatic,TOYOTA Prius
16308.0,2003,CNG,160986.0,Tiptronic,MERCEDES-BENZ E 320
9565.0,2016,Hybrid,71904.0,Automatic,LEXUS CT 200h
25089.0,2014,Petrol,68000.0,Tiptronic,VOLKSWAGEN Passat
14113.0,2015,Petrol,54000.0,Automatic,FORD Focus
14113.0,2013,Hybrid,100000.0,Variator,TOYOTA Aqua
10663.0,2003,Petrol,216000.0,Automatic,JEEP Liberty
14740.0,2007,Hybrid,348800.0,Variator,TOYOTA Camry
314.0,2015,Hybrid,91760.0,Automatic,FORD Fusion
6429.0,2019,Petrol,4088.0,Automatic,HONDA Accord
29094.0,2012,Diesel,78732.0,Automatic,SSANGYONG REXTON
19312.0,2011,Diesel,199660.0,Automatic,HYUNDAI Tucson
44843.0,2017,Diesel,105743.0,Automatic,HYUNDAI H1
30.0,2005,Petrol,117000.0,Variator,NISSAN Note
32744.0,2015,Diesel,48294.0,Automatic,CHEVROLET Captiva
150.0,2013,Diesel,160000.0,Automatic,MERCEDES-BENZ E 350
11290.0,2016,LPG,256355.0,Automatic,HYUNDAI Sonata
4077.0,1995,Petrol,285000.0,Manual,BMW 318
8467.0,2007,LPG,138000.0,Automatic,NISSAN Note
11604.0,2014,LPG,432435.0,Automatic,HYUNDAI Sonata
14269.0,2017,Diesel,50531.0,Automatic,JAGUAR F-pace
42400.0,2016,Diesel,75300.0,Automatic,SSANGYONG Actyon
11917.0,2008,Hybrid,190000.0,Automatic,TOYOTA Prius
40142.0,2008,Petrol,139452.0,Tiptronic,BMW X6
7056.0,2014,Petrol,10000.0,Automatic,MITSUBISHI Mirage
56450.0,2014,Petrol,110000.0,Automatic,BMW 428
23521.0,2014,Petrol,167680.0,Tiptronic,TOYOTA Camry
15681.0,2016,LPG,276546.0,Automatic,HYUNDAI Sonata
17249.0,2009,Petrol,124000.0,Variator,MITSUBISHI Lancer
16621.0,2012,Petrol,83000.0,Tiptronic,HYUNDAI Elantra
1700.0,2001,Petrol,255000.0,Manual,CITROEN C5
47.0,2016,Petrol,65981.0,Automatic,LEXUS RX 350
94.0,2005,Petrol,0.0,Automatic,HONDA FIT
14113.0,2007,Hybrid,0.0,Automatic,TOYOTA Prius
34108.0,2014,Diesel,97010.0,Automatic,HYUNDAI H1
54882.0,2011,Petrol,137600.0,Automatic,TOYOTA 4Runner
941.0,2014,Diesel,69248.0,Automatic,VOLKSWAGEN Jetta
220.0,2014,Hybrid,110958.0,Automatic,CHEVROLET Volt
45473.0,2017,Petrol,17600.0,Automatic,TOYOTA RAV 4
12544.0,2011,Petrol,98000.0,Automatic,HYUNDAI Sonata
16766.0,2014,Petrol,59532.0,Automatic,CHEVROLET Cruze
31.0,2012,Petrol,291840.0,Automatic,MAZDA CX-9
10036.0,2016,LPG,513137.0,Automatic,HYUNDAI Sonata
103178.0,2015,Petrol,82500.0,Tiptronic,PORSCHE macan S
6272.0,2009,Diesel,53256.0,Automatic,HYUNDAI Elantra
15367.0,2015,LPG,51274.0,Automatic,HYUNDAI Sonata
14583.0,2008,Diesel,168974.0,Automatic,RENAULT Megane 1.9CDI
16621.0,2010,Petrol,151977.0,Automatic,HYUNDAI Genesis
13485.0,2015,LPG,30363.0,Automatic,HYUNDAI Sonata
22947.0,2010,Diesel,199356.0,Automatic,HYUNDAI Tucson
22580.0,2013,Hybrid,166720.0,Automatic,TOYOTA Camry
15681.0,2003,Diesel,280000.0,Tiptronic,BMW X5
3450.0,2019,Hybrid,9626.0,Automatic,TOYOTA Camry
9722.0,2001,Petrol,20017.0,Tiptronic,MERCEDES-BENZ C 240
3293.0,2012,Petrol,128195.0,Automatic,CHEVROLET Impala
13799.0,2012,Hybrid,96000.0,Automatic,TOYOTA Aqua
14113.0,2010,Hybrid,123270.0,Automatic,TOYOTA Prius
16838.0,2013,Petrol,59000.0,Automatic,NISSAN March
22580.0,2017,Petrol,50930.0,Automatic,MERCEDES-BENZ E 300
57526.0,2017,Diesel,40950.0,Automatic,HYUNDAI Santa FE
87027.0,2019,Petrol,0.0,Automatic,MERCEDES-BENZ CLS 55 AMG
20385.0,2013,Petrol,62000.0,Automatic,NISSAN Juke
6586.0,2010,Petrol,39000.0,Automatic,TOYOTA Vitz
627.0,2013,Hybrid,195941.0,Automatic,BMW 535
18503.0,2010,Hybrid,141000.0,Automatic,TOYOTA Prius
19676.0,2012,Petrol,152000.0,Automatic,HYUNDAI Elantra
7527.0,2005,Petrol,225000.0,Automatic,HONDA Odyssey
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
6272.0,2009,Petrol,66444.0,Automatic,CHEVROLET Cruze
706.0,2010,Hybrid,275654.0,Automatic,LEXUS HS 250h
15681.0,2005,Diesel,176000.0,Manual,FORD Transit
470.0,2012,Hybrid,202864.0,Automatic,HYUNDAI Sonata
1646.0,2012,Diesel,240987.0,Automatic,MERCEDES-BENZ E 350
5331.0,1997,Petrol,2000.0,Manual,OPEL Vectra
12544.0,2003,Diesel,300000.0,Manual,FORD Transit
15681.0,2001,LPG,220000.0,Tiptronic,MERCEDES-BENZ S 500
314.0,2014,Hybrid,131893.0,Automatic,CHEVROLET Volt
20005.0,2012,Petrol,107179.0,Automatic,HYUNDAI Elantra
3293.0,2014,Petrol,0.0,Automatic,TOYOTA Tundra
43626.0,2016,Diesel,122856.0,Automatic,HYUNDAI Tucson
8467.0,2000,Petrol,131000.0,Manual,OPEL Astra
549.0,2011,Petrol,134157.0,Automatic,MAZDA CX-9
8781.0,2007,Petrol,150300.0,Automatic,NISSAN Tiida
8781.0,2002,Petrol,175000.0,Variator,NISSAN Serena
31361.0,2012,Petrol,52000.0,Automatic,INFINITI EX37
16725.0,2002,Diesel,228000.0,Tiptronic,MERCEDES-BENZ E 220 W210...CDI
2666.0,2015,Hybrid,100747.0,Automatic,FORD Fusion
21950.0,2014,Petrol,92000.0,Tiptronic,TOYOTA Camry
10349.0,2009,Petrol,166400.0,Automatic,VOLKSWAGEN Jetta
188.0,2011,Hybrid,108826.0,Automatic,HYUNDAI Sonata
35617.0,2015,Diesel,123843.0,Automatic,CHEVROLET Captiva
21893.0,2012,Petrol,58600.0,Automatic,TOYOTA Aqua
1646.0,2013,Hybrid,174619.0,Automatic,FORD Fusion
9408.0,1992,CNG,123000.0,Manual,MERCEDES-BENZ S 600
314.0,2013,Hybrid,225510.0,Automatic,TOYOTA Camry
53872.0,2015,Diesel,48484.0,Automatic,HYUNDAI Santa FE
22580.0,2012,Petrol,13800.0,Tiptronic,TOYOTA Camry
19444.0,2016,Petrol,75200.0,Automatic,HYUNDAI Elantra
13956.0,2014,Hybrid,266000.0,Automatic,TOYOTA Camry
1176.0,2015,Petrol,142800.0,Automatic,MAZDA 1000
157.0,2012,Petrol,189704.0,Automatic,LEXUS GX 460
3293.0,2010,Hybrid,159382.0,Automatic,TOYOTA Prius
15530.0,2013,Petrol,123700.0,Automatic,TOYOTA Aqua
5018.0,2013,Hybrid,190549.0,Automatic,TOYOTA Camry
22473.0,2013,Petrol,55000.0,Automatic,HONDA FIT
20100.0,2012,Petrol,96432.0,Tiptronic,MERCEDES-BENZ C 250
25089.0,2013,Petrol,83362.0,Automatic,TOYOTA Aqua
2587.0,2012,Diesel,174966.0,Automatic,AUDI A3
13485.0,2011,Petrol,134400.0,Tiptronic,VOLKSWAGEN Jetta სასწაფოდ
5802.0,2013,Diesel,107800.0,Automatic,MERCEDES-BENZ E 350
14740.0,2011,Petrol,117000.0,Tiptronic,CHEVROLET Corvette
23521.0,2017,Petrol,53000.0,Tiptronic,CHEVROLET Malibu
3607.0,1992,Diesel,1000.0,Manual,FORD Transit
21639.0,2013,Hybrid,109000.0,Automatic,KIA Optima
7919.0,2012,Hybrid,163312.0,Automatic,TOYOTA Aqua
13015.0,2015,Diesel,199189.0,Automatic,MERCEDES-BENZ GLK 250
282.0,2013,Hybrid,174619.0,Automatic,FORD Fusion
19707.0,2012,Petrol,97000.0,Automatic,HYUNDAI Elantra
13589.0,2012,Petrol,162911.0,Automatic,HYUNDAI Elantra
28015.0,2015,Petrol,122637.0,Automatic,TOYOTA Aqua
1550.0,2000,Petrol,48000.0,Manual,MITSUBISHI Minica
43905.0,2016,Petrol,85000.0,Tiptronic,FORD Mustang
5488.0,2014,Hybrid,109798.0,Automatic,TOYOTA Camry
1019.0,2017,Petrol,25635.0,Automatic,HYUNDAI Elantra
47042.0,2013,Diesel,220000.0,Manual,MERCEDES-BENZ Sprinter 316 CDI
23207.0,2013,Hybrid,71244.0,Automatic,TOYOTA Prius
17876.0,2013,Hybrid,65000.0,Automatic,TOYOTA Prius C
12544.0,2011,Hybrid,120521.0,Tiptronic,HONDA FIT
314.0,2010,Hybrid,382746.0,Automatic,LEXUS RX 450
11604.0,2012,Plug-in Hybrid,0.0,Automatic,CHEVROLET Volt
53154.0,2016,Diesel,99000.0,Automatic,HYUNDAI Santa FE
17719.0,2015,LPG,81125.0,Automatic,HYUNDAI Grandeur
14426.0,2009,Diesel,72999.0,Automatic,HYUNDAI H1
6586.0,2019,Petrol,19968.0,Automatic,TOYOTA CHR
20542.0,2015,LPG,43071.0,Automatic,HYUNDAI Sonata
49000.0,2015,Petrol,28800.0,Tiptronic,BMW 420
18660.0,2016,Petrol,9470.0,Automatic,CHEVROLET Cruze PREMIER
9408.0,2000,Petrol,0.0,Tiptronic,MERCEDES-BENZ S 430
21953.0,2012,Hybrid,90000.0,Automatic,TOYOTA Prius
14113.0,2006,Hybrid,0.0,Variator,TOYOTA Prius
862.0,2014,Hybrid,130478.0,Automatic,TOYOTA Camry
392.0,2017,Petrol,1600.0,Automatic,MERCEDES-BENZ E 300
3.0,1998,Diesel,20600.0,Manual,MERCEDES-BENZ C 220
25716.0,2007,Diesel,220000.0,Automatic,NISSAN Navara
17092.0,2015,Petrol,41088.0,Automatic,KIA Optima
18817.0,2018,Hybrid,35058.0,Automatic,TOYOTA Camry
28288.0,2014,Petrol,36261.0,Automatic,HONDA FIT
10036.0,2001,Petrol,230000.0,Manual,MERCEDES-BENZ E 36 AMG
53314.0,2014,Diesel,64000.0,Tiptronic,BMW 535
94.0,2017,Petrol,284251.0,Automatic,HYUNDAI Elantra
24458.0,2011,Petrol,83000.0,Tiptronic,MINI Countryman
5018.0,2002,Petrol,22000.0,Automatic,NISSAN X-Terra
28225.0,2015,Petrol,117000.0,Automatic,MITSUBISHI Outlander xl
14269.0,2014,Hybrid,76000.0,Tiptronic,"HONDA FIT ""S""- PAKETI."
25716.0,2012,Petrol,125000.0,Automatic,VOLKSWAGEN CC
16308.0,2010,Petrol,357246.0,Automatic,LEXUS GX 470
27858.0,2013,Diesel,273371.0,Automatic,HYUNDAI Santa FE
22357.0,2012,Diesel,176379.0,Automatic,CHEVROLET Orlando
1882.0,2011,Petrol,236936.0,Automatic,TOYOTA Camry
20385.0,2015,Petrol,91174.0,Automatic,TOYOTA RAV 4
4704.0,1998,Petrol,250130.0,Tiptronic,BMW 528
40.0,2003,Petrol,120000.0,Variator,HONDA FIT
862.0,2008,Petrol,263190.0,Automatic,LEXUS GX 470
12231.0,2011,Petrol,160000.0,Automatic,FORD Transit Connect
1803.0,2013,Hybrid,245486.0,Automatic,TOYOTA Prius
4391.0,2015,Hybrid,0.0,Automatic,TOYOTA Avalon
8781.0,1998,Diesel,230000.0,Manual,MERCEDES-BENZ E 220
6586.0,1999,Petrol,22000.0,Manual,OPEL Vectra
9408.0,2003,Petrol,180000.0,Automatic,MITSUBISHI Pajero IO
44533.0,2016,Petrol,33705.0,Automatic,HYUNDAI Genesis
16621.0,2014,Petrol,130326.0,Automatic,FORD Focus se
37066.0,2016,Diesel,88000.0,Automatic,HYUNDAI Tucson
24462.0,2014,Petrol,66000.0,Tiptronic,TOYOTA Camry
1333.0,2013,Hybrid,0.0,Automatic,LEXUS CT 200h
16546.0,2011,Diesel,244538.0,Automatic,HYUNDAI Santa FE
11917.0,2008,Hybrid,248126.0,Automatic,HONDA Civic
48534.0,2017,Diesel,78843.0,Automatic,HYUNDAI Santa FE
10349.0,2019,Petrol,17051.0,Automatic,CHEVROLET Equinox
20005.0,2012,Petrol,96860.0,Automatic,HYUNDAI Elantra
30891.0,2015,Petrol,100658.0,Automatic,HONDA Civic
9722.0,2005,Petrol,195000.0,Automatic,NISSAN Serena
5959.0,2000,Petrol,141000.0,Manual,NISSAN Micra
14740.0,2015,Petrol,10000.0,Tiptronic,HYUNDAI Elantra
2822.0,1993,Petrol,111111.0,Manual,OPEL Vectra
7213.0,2007,Diesel,89472.0,Automatic,KIA Sportage
3607.0,2012,Hybrid,156518.0,Automatic,TOYOTA Camry
3607.0,2012,Hybrid,156518.0,Automatic,TOYOTA Camry
1882.0,2010,Diesel,265210.0,Automatic,BMW X5
36219.0,2016,Diesel,156151.0,Automatic,HYUNDAI H1
2195.0,1996,Petrol,270000.0,Manual,OPEL Corsa
10976.0,1998,Diesel,325812.0,Manual,FORD Transit
627.0,2011,Petrol,147242.0,Automatic,NISSAN Maxima
188.0,2017,Hybrid,78373.0,Automatic,FORD Fusion
9408.0,1999,Petrol,250000.0,Manual,MERCEDES-BENZ C 180
9408.0,2001,Petrol,180000.0,Automatic,MAZDA MPV
25402.0,2011,Petrol,72000.0,Tiptronic,TOYOTA Camry SE
11447.0,2014,Petrol,87462.0,Automatic,LEXUS IS 250
22266.0,2010,Diesel,66000.0,Automatic,SSANGYONG REXTON SUPER
38574.0,2016,Hybrid,60000.0,Automatic,TOYOTA Camry
9252.0,2005,Diesel,170000.0,Manual,FORD Transit
18817.0,2009,Petrol,130000.0,Tiptronic,MERCEDES-BENZ C 300
50805.0,2017,Petrol,22000.0,Automatic,MAZDA Mazda 6
26971.0,2019,Petrol,0.0,Automatic,MERCEDES-BENZ CLS 55 AMG
7000.0,2002,Petrol,200000.0,Tiptronic,AUDI A4
1568.0,2009,Petrol,95000.0,Automatic,NISSAN Tiida
40688.0,2016,Diesel,135206.0,Automatic,HYUNDAI H1
5739.0,2010,Petrol,86382.0,Automatic,DAEWOO Lacetti
24283.0,2013,Diesel,238939.0,Automatic,HYUNDAI Santa FE
1176.0,2012,Hybrid,0.0,Automatic,HYUNDAI Sonata
3136.0,2014,Petrol,144000.0,Automatic,FORD Fiesta SE
47989.0,2016,Diesel,110170.0,Automatic,SSANGYONG REXTON
4704.0,2008,Petrol,0.0,Manual,HYUNDAI Getz
3293.0,2016,Petrol,94602.0,Automatic,TOYOTA Corolla
251.0,2012,Hybrid,259184.0,Automatic,HYUNDAI Sonata
16151.0,2012,Hybrid,144000.0,Automatic,TOYOTA Prius V
11604.0,2014,LPG,401021.0,Automatic,HYUNDAI Sonata
13485.0,2017,Petrol,32852.0,Automatic,CHEVROLET Spark
20266.0,2012,Petrol,161952.0,Automatic,HYUNDAI Sonata
15524.0,2017,Petrol,26585.0,Automatic,CHEVROLET Cruze LT
21950.0,2011,Diesel,72000.0,Tiptronic,HYUNDAI H1 GRAND STAREX
20385.0,2004,Diesel,400000.0,Manual,MERCEDES-BENZ Vito
7213.0,2014,Diesel,0.0,Automatic,BMW X5
5645.0,2013,Petrol,105523.0,Automatic,SUBARU XV
20385.0,2006,Petrol,264000.0,Automatic,MERCEDES-BENZ ML 63 AMG
3763.0,2019,Petrol,47736.0,Automatic,FORD Fiesta
10976.0,2008,Hybrid,178000.0,Variator,TOYOTA Prius
8154.0,2012,Diesel,103458.0,Automatic,BMW X5
4861.0,2015,Petrol,72608.0,Automatic,DODGE Challenger
392.0,2016,Hybrid,27038.0,Automatic,LEXUS RX 450
16358.0,2009,Petrol,167510.0,Automatic,JEEP Compass
17249.0,2015,Petrol,37000.0,Automatic,CHEVROLET Cruze
4000.0,2001,Petrol,21211.0,Automatic,SUBARU Forester
7840.0,2012,Hybrid,59000.0,Variator,HONDA FIT
470.0,2013,Petrol,295126.0,Automatic,CHEVROLET Impala
9722.0,2018,Hybrid,127515.0,Automatic,TOYOTA Camry
3293.0,2015,Petrol,71939.0,Automatic,LEXUS RX 350
21639.0,2014,Petrol,92000.0,Tiptronic,HYUNDAI Sonata SPORT
16308.0,2012,Hybrid,99000.0,Automatic,TOYOTA Prius
15718.0,2010,Diesel,237003.0,Automatic,SSANGYONG Actyon
21012.0,2013,Hybrid,156800.0,Automatic,FORD Fusion
28225.0,2003,CNG,175000.0,Tiptronic,LEXUS GX 470
44875.0,2018,Diesel,87862.0,Automatic,HYUNDAI Tucson
35168.0,2015,Hybrid,31040.0,Automatic,TOYOTA Aqua
40769.0,2009,Petrol,158000.0,Tiptronic,BMW X6
35237.0,2016,Diesel,120142.0,Automatic,HYUNDAI Tucson
13877.0,2010,Petrol,161240.0,Automatic,HYUNDAI Sonata
20695.0,2012,Diesel,272000.0,Manual,FORD Transit
13482.0,2000,Diesel,360000.0,Manual,MERCEDES-BENZ Sprinter
7213.0,1998,CNG,312000.0,Manual,BMW 318
31361.0,2016,Petrol,70000.0,Tiptronic,TOYOTA Camry
5645.0,1999,Petrol,200000.0,Automatic,MERCEDES-BENZ E 430
52059.0,2015,Petrol,93000.0,Automatic,LEXUS IS 250
